Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.42857142857142855,0.560486757337151,0.5,1.0,0.0,1.0,0.09131121642969986,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.7157407407407407
0.49999999999999994,0.6034359341445955,0.5,0.6666666666666667,0.5,1.0,0.5197998946814113,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.33055555555555555
0.35714285714285715,0.6700071581961345,1.0,0.3333333333333333,0.0,1.0,0.07019483938915219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.09814814814814814
0.6428571428571428,0.8103078024337866,1.0,0.6666666666666667,0.75,0.5,0.876303317535545,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.15277777777777776
0.3333333333333333,0.7208303507516105,0.5,0.6666666666666667,0.0,1.0,0.1588204318062138,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3518518518518518
0.380952380952381,0.0816034359341446,1.0,1.0,0.25,0.0,0.45897840968931014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.14351851851851852
0.976190476190476,0.7065139584824623,1.0,0.6666666666666667,0.5,0.5,0.5737230121116377,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.12407407407407407
0.6428571428571428,0.4910522548317824,0.0,0.6666666666666667,0.0,1.0,0.061506055818852025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.10555555555555556
0.8333333333333333,0.015748031496062992,1.0,0.3333333333333333,0.5,0.5,0.34312796208530805,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3879629629629629
0.42857142857142855,0.3994273443092341,0.5,0.6666666666666667,0.25,0.0,0.2014218009478673,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.19047619047619052,0.17179670722977808,0.5,0.6666666666666667,0.0,0.5,0.05439705107951554,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.08425925925925926
0.380952380952381,0.8811739441660701,1.0,0.6666666666666667,0.0,0.5,0.06377040547656662,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.02685185185185185
0.23809523809523808,0.7458840372226199,1.0,0.6666666666666667,0.0,0.5,0.002264349657714583,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.008333333333333333
0.4761904761904761,0.775948460987831,0.5,0.6666666666666667,0.0,0.5,0.0954186413902054,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.7619047619047619,0.9749463135289905,0.5,0.6666666666666667,1.0,0.5,0.9598736176935229,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.24074074074074073
0.4523809523809524,0.015748031496062992,0.5,0.6666666666666667,0.25,1.0,0.16313849394418117,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.08888888888888889
0.5238095238095237,0.14173228346456693,1.0,0.6666666666666667,0.25,0.5,0.3889942074776198,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3435185185185185
0.19047619047619052,0.5862562634216177,0.5,0.3333333333333333,0.0,0.0,0.0525539757767246,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.11944444444444442
0.6666666666666665,0.23478883321403007,0.5,0.6666666666666667,1.0,0.0,0.9804107424960505,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.09814814814814814
0.857142857142857,0.7015032211882605,1.0,0.3333333333333333,0.5,0.5,0.509583991574513,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.30462962962962964
0.9047619047619047,0.814602720114531,0.5,0.6666666666666667,0.0,0.5,0.1017904160084255,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11574074074074074
0.42857142857142855,0.4967788117394416,0.5,0.3333333333333333,0.5,1.0,0.41332280147446027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.42037037037037034
0.8809523809523809,0.24481030780243376,0.5,0.3333333333333333,0.75,1.0,0.8292259083728278,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.33796296296296297
0.5952380952380951,0.22405153901216893,1.0,0.3333333333333333,0.5,0.0,0.5154818325434439,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.047619047619047616,0.4774516821760916,1.0,0.6666666666666667,0.0,1.0,0.06919431279620852,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0537037037037037
0.07142857142857145,0.8818897637795275,0.5,0.3333333333333333,0.0,1.0,0.021432332806740388,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.030555555555555558
0.6666666666666665,0.6449534717251252,0.5,0.3333333333333333,0.25,0.0,0.18988941548183255,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3962962962962963
0.7857142857142856,0.874015748031496,0.5,0.6666666666666667,0.0,0.5,0.07646129541864141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.12777777777777777
0.23809523809523808,0.9047959914101645,0.5,0.3333333333333333,0.5,1.0,0.40616113744075827,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.1111111111111111,0.23518518518518516
0.19047619047619052,0.0644237652111668,0.5,0.3333333333333333,0.0,0.5,0.1551342812006319,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11944444444444442
0.28571428571428564,0.768790264853257,0.5,0.6666666666666667,0.25,0.5,0.4711953659820959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.4444444444444445,0.08703703703703704
0.5476190476190477,0.2913385826771654,0.5,1.0,0.0,0.5,0.12464454976303319,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.19444444444444442
0.4761904761904761,0.1632068718682892,0.5,0.3333333333333333,0.5,0.5,0.4114797261716693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.34722222222222227
0.5238095238095237,0.994989262705798,0.5,0.6666666666666667,0.5,0.5,0.49041600842548705,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5212962962962963
0.21428571428571425,0.8410880458124552,0.5,0.0,0.0,0.5,0.19020537124802528,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.08425925925925926
0.8809523809523809,0.7079455977093772,0.5,0.6666666666666667,0.5,0.5,0.524855186940495,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.08425925925925926
0.23809523809523808,0.5404438081603435,0.5,0.6666666666666667,0.25,1.0,0.13959978936282255,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.21851851851851847
0.6190476190476188,0.9119541875447387,0.0,0.3333333333333333,0.5,0.5,0.49884149552395995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3444444444444444
0.35714285714285715,0.3951324266284896,0.5,0.3333333333333333,0.5,0.0,0.32174828857293314,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.08425925925925926
0.4047619047619047,0.7888332140300643,1.0,0.6666666666666667,0.5,1.0,0.45144813059505007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.28518518518518515
0.35714285714285715,0.5189692197566212,0.5,0.3333333333333333,0.25,1.0,0.1842548709847288,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3046296296296296
0.23809523809523808,0.5676449534717251,0.5,0.6666666666666667,0.0,0.0,0.06308583464981568,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.11481481481481481
0.380952380952381,0.36936292054402287,0.5,0.6666666666666667,0.25,1.0,0.35529225908372825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.08703703703703704
0.4523809523809524,0.1481746599856836,1.0,0.3333333333333333,0.25,0.0,0.29936808846761453,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.16666666666666669,0.7995705082319255,0.5,0.6666666666666667,0.0,0.5,0.14123222748815167,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.29907407407407405
0.19047619047619052,0.8790264853256978,0.5,0.6666666666666667,0.0,0.0,0.07203791469194315,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.02685185185185185
0.35714285714285715,0.6549749463135289,0.5,0.3333333333333333,0.0,1.0,0.06866771985255399,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09814814814814814
0.5714285714285714,0.26270579813886896,0.5,0.6666666666666667,0.75,0.5,0.8770932069510269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334
0.23809523809523808,0.6492483894058697,0.5,0.3333333333333333,0.0,0.0,0.0835703001579779,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.008333333333333333
0.7619047619047619,0.6134574087329993,1.0,0.6666666666666667,0.25,1.0,0.19583991574512902,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.888888888888889,0.888888888888889,0.0
0.35714285714285715,0.6213314244810307,1.0,0.6666666666666667,0.25,0.5,0.17340705634544498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.062037037037037036
0.380952380952381,0.42591267000715816,0.5,0.3333333333333333,0.0,0.5,0.10373880989994735,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0
0.7142857142857142,0.830350751610594,0.5,1.0,0.75,1.0,0.8360189573459715,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.16018518518518518
0.6428571428571428,0.6785969935576234,1.0,0.3333333333333333,0.25,0.5,0.24139020537124803,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3990740740740741
0.8095238095238095,0.6385110952040085,0.5,0.6666666666666667,0.5,1.0,0.49689310163243816,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.26666666666666666
0.4761904761904761,0.47816750178954903,1.0,0.3333333333333333,0.5,0.0,0.4071090047393365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.2407407407407407
0.2619047619047619,0.7193987115246957,0.5,0.6666666666666667,0.0,0.0,0.07925223802001055,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.17314814814814816
0.23809523809523808,0.6070150322118826,0.5,0.6666666666666667,0.5,0.0,0.3499736703528173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.22685185185185183
0.6666666666666665,0.21760916249105225,1.0,0.6666666666666667,0.75,0.5,0.8665613480779357,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.35555555555555557
0.4761904761904761,0.020042949176807448,1.0,0.6666666666666667,0.5,1.0,0.33396524486571877,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.5952380952380951,0.7015032211882605,0.5,0.6666666666666667,0.5,0.5,0.516640337019484,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.19629629629629627
0.49999999999999994,0.07229778095919828,0.5,0.6666666666666667,0.75,0.0,0.5876777251184834,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.524074074074074
0.5238095238095237,0.8632784538296349,0.5,0.3333333333333333,1.0,1.0,0.980358083201685,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.38518518518518513
0.07142857142857145,0.6313528990694345,0.5,0.3333333333333333,0.0,1.0,0.055871511321748286,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.49999999999999994,0.24123120973514675,0.5,0.6666666666666667,0.25,1.0,0.3040021063717746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.11574074074074074
0.42857142857142855,0.082319255547602,0.5,0.6666666666666667,0.25,1.0,0.3565034228541337,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25833333333333336
0.3095238095238095,0.49463135289906934,1.0,1.0,0.0,0.5,0.0938388625592417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.23809523809523808,0.9656406585540444,0.5,0.3333333333333333,0.0,0.5,0.11542917324907848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09722222222222221
0.4047619047619047,0.7730851825340014,1.0,0.6666666666666667,0.25,0.0,0.20847814639283838,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0787037037037037
0.7380952380952379,0.05153901216893343,1.0,0.3333333333333333,0.75,0.5,0.6377567140600316,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555555,0.5555555555555555,0.26759259259259255
0.380952380952381,0.6449534717251252,0.5,0.6666666666666667,0.25,1.0,0.15924170616113745,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.062037037037037036
0.2619047619047619,0.2777380100214746,0.5,0.6666666666666667,0.0,0.0,0.12016850974196946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.17314814814814816
0.5714285714285714,0.06156048675733716,0.5,0.0,0.25,1.0,0.17182727751448132,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.008333333333333333
0.2619047619047619,0.4409448818897638,0.5,0.3333333333333333,0.25,0.5,0.21311216429699845,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.23518518518518516
0.4761904761904761,0.23693629205440228,0.0,1.0,0.0,0.5,0.09662980516061087,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.2805555555555555
0.23809523809523808,0.4803149606299212,0.5,0.3333333333333333,0.0,0.0,0.08920484465508163,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.04351851851851852
0.0,0.10379384395132427,0.5,0.6666666666666667,0.0,1.0,0.04713006845708268,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0
0.35714285714285715,0.3586256263421618,1.0,0.6666666666666667,0.25,1.0,0.37993680884676145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0787037037037037
0.5476190476190477,0.04652827487473157,0.5,0.6666666666666667,0.0,0.5,0.19784096893101635,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.008333333333333333
0.3095238095238095,0.5526127415891195,0.5,0.6666666666666667,0.0,0.5,0.08430753027909427,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.4523809523809524,0.18969219756621333,0.5,0.3333333333333333,0.25,0.0,0.2486571879936809,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.10925925925925926
0.21428571428571425,0.06943450250536864,0.5,0.3333333333333333,0.0,0.5,0.08056872037914692,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.11481481481481481
0.380952380952381,0.9291338582677166,1.0,0.6666666666666667,0.25,0.5,0.24776197998946817,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16481481481481483
0.4047619047619047,0.3049391553328561,0.0,0.6666666666666667,0.0,1.0,0.17451290152711954,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.13796296296296295
0.2619047619047619,0.21904080171796705,1.0,0.3333333333333333,0.5,0.5,0.33317535545023697,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3064814814814815
0.5238095238095237,0.35146743020758764,0.5,0.6666666666666667,0.5,1.0,0.6577145866245392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.324074074074074
0.5714285714285714,0.2712956335003579,1.0,0.6666666666666667,0.75,1.0,0.6713533438651922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6305555555555555
0.5714285714285714,0.3901216893342877,1.0,0.6666666666666667,0.25,1.0,0.21832543443917854,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.14629629629629629
0.4047619047619047,0.6299212598425197,0.5,0.3333333333333333,0.0,0.5,0.06577145866245393,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.08888888888888889
0.14285714285714285,0.2684323550465283,0.5,0.6666666666666667,0.0,1.0,0.13628225381779885,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.1111111111111111
0.23809523809523808,0.9899785254115961,0.5,0.6666666666666667,0.0,0.5,0.07930489731437601,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.02685185185185185
0.19047619047619052,0.9176807444523979,0.5,1.0,0.0,0.5,0.17962085308056874,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.19629629629629627
0.28571428571428564,0.5368647100930565,1.0,0.3333333333333333,0.25,0.5,0.29325961032122166,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.1611111111111111
0.5238095238095237,0.5726556907659269,0.5,0.3333333333333333,0.25,0.5,0.17972617166929963,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.02685185185185185
0.4047619047619047,0.513242662848962,0.5,0.3333333333333333,0.5,0.0,0.48788836229594523,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3212962962962963
0.380952380952381,0.4058697208303508,0.5,0.3333333333333333,0.25,1.0,0.2282253817798842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3638888888888889
0.4047619047619047,0.3822476735862562,0.5,0.3333333333333333,0.0,0.5,0.07198525539757769,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.09814814814814814
0.5952380952380951,0.9090909090909091,1.0,0.0,0.25,1.0,0.22838335966298054,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.3333333333333333,0.5440229062276306,1.0,0.6666666666666667,0.0,0.0,0.09573459715639812,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.008333333333333333
0.9047619047619047,0.4409448818897638,0.5,0.6666666666666667,1.0,0.0,0.9970510795155346,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.1675925925925926
0.2619047619047619,0.9298496778811739,0.5,0.6666666666666667,0.0,0.5,0.11174302264349659,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.23148148148148148
0.02380952380952378,0.3886900501073729,0.5,0.6666666666666667,0.0,1.0,0.08125329120589786,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.02685185185185185
0.6428571428571428,0.9699355762347889,0.5,0.6666666666666667,0.0,0.5,0.1826224328593997,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.062037037037037036
